ID,Label
19385,0
19386,0
19387,0
19388,1
19389,1
19390,1
19391,0
19392,1
19393,1
19394,1
19395,1
19396,1
19397,1
19398,1
19399,1
19400,0
19401,1
19402,1
19403,1
19404,1
19405,1
19406,0
19407,1
19408,1
19409,0
19410,1
19411,1
19412,1
19413,1
19414,1
19415,0
19416,1
19417,0
19418,1
19419,0
19420,1
19421,1
19422,1
19423,0
19424,1
19425,1
19426,0
19427,0
19428,0
19429,1
19430,1
19431,1
19432,0
19433,1
19434,1
19435,1
19436,1
19437,1
19438,0
19439,1
19440,1
19441,0
19442,0
19443,1
19444,1
19445,1
19446,1
19447,1
19448,1
19449,1
19450,0
19451,1
19452,0
19453,0
19454,0
19455,0
19456,0
19457,1
19458,1
19459,1
19460,0
19461,0
19462,0
19463,1
19464,1
19465,0
19466,1
19467,1
19468,0
19469,0
19470,1
19471,1
19472,1
19473,1
19474,1
19475,1
19476,1
19477,1
19478,0
19479,1
19480,1
19481,0
19482,1
19483,1
19484,1
19485,0
19486,0
19487,1
19488,1
19489,0
19490,0
19491,1
19492,1
19493,1
19494,1
19495,1
19496,1
19497,0
19498,1
19499,1
19500,1
19501,1
19502,1
19503,1
19504,1
19505,0
19506,0
19507,1
19508,1
19509,1
19510,1
19511,1
19512,0
19513,1
19514,1
19515,1
19516,1
19517,1
19518,1
19519,1
19520,0
19521,1
19522,0
19523,0
19524,0
19525,1
19526,0
19527,0
19528,1
19529,0
19530,1
19531,1
19532,1
19533,1
19534,0
19535,0
19536,0
19537,0
19538,1
19539,0
19540,1
19541,1
19542,0
19543,0
19544,1
19545,0
19546,1
19547,1
19548,0
19549,0
19550,0
19551,0
19552,1
19553,1
19554,0
19555,0
19556,1
19557,0
19558,1
19559,0
19560,0
19561,1
19562,1
19563,0
19564,0
19565,0
19566,1
19567,1
19568,0
19569,1
19570,0
19571,0
19572,1
19573,1
19574,0
19575,0
19576,0
19577,0
19578,0
19579,1
19580,1
19581,1
19582,1
19583,1
19584,1
19585,0
19586,0
19587,1
19588,1
19589,1
19590,1
19591,1
19592,0
19593,1
19594,1
19595,1
19596,1
19597,1
19598,0
19599,0
19600,1
19601,1
19602,1
19603,1
19604,1
19605,0
19606,0
19607,1
19608,0
19609,1
19610,1
19611,0
19612,1
19613,1
19614,1
19615,1
19616,0
19617,1
19618,0
19619,0
19620,0
19621,1
19622,1
19623,0
19624,1
19625,0
19626,1
19627,0
19628,1
19629,0
19630,0
19631,0
19632,0
19633,1
19634,0
19635,0
19636,0
19637,1
19638,0
19639,1
19640,0
19641,1
19642,1
19643,0
19644,0
19645,0
19646,1
19647,0
19648,0
19649,1
19650,0
19651,0
19652,1
19653,0
19654,1
19655,1
19656,0
19657,0
19658,1
19659,0
19660,1
19661,1
19662,0
19663,0
19664,0
19665,1
19666,1
19667,0
19668,1
19669,1
19670,1
19671,1
19672,1
19673,0
19674,0
19675,1
19676,0
19677,0
19678,1
19679,0
19680,1
19681,1
19682,1
19683,1
19684,0
19685,1
19686,0
19687,1
19688,1
19689,0
19690,1
19691,1
19692,0
19693,0
19694,1
19695,1
19696,0
19697,1
19698,0
19699,1
19700,1
19701,0
19702,1
19703,1
19704,1
19705,1
19706,0
19707,0
19708,1
19709,1
19710,1
19711,1
19712,0
19713,0
19714,1
19715,0
19716,0
19717,0
19718,0
19719,1
19720,1
19721,1
19722,1
19723,1
19724,0
19725,1
19726,0
19727,1
19728,0
19729,1
19730,0
19731,0
19732,0
19733,0
19734,1
19735,1
19736,1
19737,1
19738,1
19739,0
19740,0
19741,0
19742,1
19743,0
19744,1
19745,1
19746,1
19747,0
19748,1
19749,0
19750,1
19751,1
19752,0
19753,1
19754,1
19755,0
19756,1
19757,1
19758,0
19759,0
19760,0
19761,0
19762,0
19763,0
19764,0
19765,0
19766,1
19767,1
19768,0
19769,0
19770,1
19771,0
19772,0
19773,0
19774,1
19775,0
19776,1
19777,0
19778,0
19779,1
19780,0
19781,0
19782,0
19783,0
19784,1
19785,1
19786,0
19787,1
19788,1
19789,1
19790,0
19791,1
19792,0
19793,0
19794,1
19795,1
19796,0
19797,1
19798,1
19799,1
19800,1
19801,1
19802,1
19803,0
19804,1
19805,1
19806,0
19807,1
19808,0
19809,0
19810,0
19811,1
19812,1
19813,0
19814,0
19815,0
19816,0
19817,0
19818,1
19819,0
19820,1
19821,0
19822,1
19823,1
19824,0
19825,1
19826,1
19827,0
19828,0
19829,0
19830,0
19831,1
19832,0
19833,0
19834,1
19835,1
19836,0
19837,0
19838,1
19839,1
19840,0
19841,0
19842,0
19843,0
19844,0
19845,0
19846,1
19847,0
19848,1
19849,1
19850,0
19851,1
19852,1
19853,1
19854,1
19855,0
19856,0
19857,0
19858,0
19859,1
19860,1
19861,1
19862,1
19863,0
19864,1
19865,1
19866,1
19867,1
19868,1
19869,0
19870,1
19871,0
19872,0
19873,0
19874,1
19875,1
19876,1
19877,0
19878,0
19879,1
19880,0
19881,1
19882,0
19883,0
19884,0
19885,1
19886,1
19887,1
19888,0
19889,0
19890,0
19891,0
19892,1
19893,0
19894,1
19895,0
19896,1
19897,1
19898,1
19899,0
19900,0
19901,0
19902,1
19903,1
19904,1
19905,0
19906,0
19907,1
19908,0
19909,1
19910,1
19911,1
19912,1
19913,0
19914,0
19915,1
19916,0
19917,0
19918,0
19919,0
19920,0
19921,1
19922,1
19923,0
19924,0
19925,0
19926,1
19927,0
19928,1
19929,0
19930,1
19931,1
19932,1
19933,0
19934,0
19935,0
19936,1
19937,1
19938,0
19939,1
19940,1
19941,0
19942,0
19943,1
19944,1
19945,1
19946,1
19947,1
19948,1
19949,1
19950,0
19951,1
19952,1
19953,1
19954,1
19955,1
19956,0
19957,0
19958,0
19959,1
19960,1
19961,1
19962,0
19963,1
19964,1
19965,1
19966,0
19967,0
19968,1
19969,1
19970,1
19971,1
19972,1
19973,0
19974,1
19975,0
19976,1
19977,1
19978,0
19979,1
19980,1
19981,0
19982,1
19983,1
19984,1
19985,0
19986,1
19987,0
19988,0
19989,0
19990,1
19991,1
19992,0
19993,0
19994,0
19995,1
19996,1
19997,0
19998,0
19999,0
20000,0
20001,1
20002,0
20003,1
20004,0
20005,0
20006,0
20007,0
20008,0
20009,1
20010,1
20011,1
20012,1
20013,0
20014,0
20015,1
20016,0
20017,1
20018,1
20019,1
20020,0
20021,1
20022,0
20023,0
20024,1
20025,1
20026,1
20027,1
20028,0
20029,1
20030,1
20031,0
20032,1
20033,1
20034,1
20035,0
20036,1
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0
20043,0
20044,0
20045,0
20046,0
20047,1
20048,0
20049,0
20050,0
20051,1
20052,1
20053,1
20054,1
20055,1
20056,1
20057,0
20058,1
20059,1
20060,0
20061,1
20062,1
20063,1
20064,0
20065,1
20066,0
20067,0
20068,0
20069,1
20070,0
20071,0
20072,1
20073,0
20074,0
20075,0
20076,0
20077,1
20078,1
20079,1
20080,0
20081,1
20082,0
20083,0
20084,1
20085,0
20086,0
20087,1
20088,1
20089,0
20090,1
20091,0
20092,1
20093,1
20094,0
20095,1
20096,1
20097,0
20098,1
20099,1
20100,0
20101,1
20102,0
20103,1
20104,1
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20111,0
20112,0
20113,0
20114,0
20115,1
20116,0
20117,0
20118,1
20119,1
20120,1
20121,0
20122,1
20123,1
20124,0
20125,1
20126,1
20127,0
20128,1
20129,0
20130,0
20131,0
20132,0
20133,1
20134,1
20135,0
20136,1
20137,0
20138,1
20139,1
20140,0
20141,1
20142,1
20143,1
20144,1
20145,1
20146,0
20147,1
20148,0
20149,0
20150,1
20151,1
20152,1
20153,0
20154,0
20155,0
20156,0
20157,1
20158,1
20159,1
20160,0
20161,1
20162,1
20163,1
20164,1
20165,0
20166,0
20167,0
20168,1
20169,1
20170,0
20171,1
20172,0
20173,0
20174,1
20175,0
20176,1
20177,1
20178,0
20179,0
20180,1
20181,1
20182,1
20183,0
20184,0
20185,0
20186,0
20187,0
20188,0
20189,0
20190,0
20191,1
20192,0
20193,1
20194,1
20195,1
20196,0
20197,0
20198,0
20199,1
20200,0
20201,0
20202,0
20203,1
20204,0
20205,1
20206,1
20207,1
20208,1
20209,1
20210,0
20211,0
20212,0
20213,1
20214,1
20215,1
20216,1
20217,1
20218,0
20219,1
20220,0
20221,1
20222,1
20223,1
20224,0
20225,1
20226,1
20227,1
20228,0
20229,1
20230,0
20231,0
20232,0
20233,0
20234,1
20235,0
20236,0
20237,0
20238,1
20239,0
20240,0
20241,1
20242,0
20243,0
20244,1
20245,1
20246,1
20247,0
20248,1
20249,0
20250,0
20251,0
20252,0
20253,0
20254,0
20255,0
20256,1
20257,0
20258,1
20259,0
20260,0
20261,0
20262,0
20263,1
20264,0
20265,0
20266,1
20267,1
20268,1
20269,1
20270,1
20271,1
20272,1
20273,1
20274,0
20275,1
20276,1
20277,1
20278,1
20279,0
20280,0
20281,1
20282,0
20283,1
20284,0
20285,1
20286,0
20287,1
20288,1
20289,1
20290,0
20291,1
20292,1
20293,0
20294,0
20295,0
20296,1
20297,0
20298,1
20299,1
20300,0
20301,1
20302,1
20303,1
20304,0
20305,0
20306,1
20307,1
20308,1
20309,1
20310,0
20311,1
20312,1
20313,0
20314,1
20315,0
20316,0
20317,0
20318,0
20319,1
20320,1
20321,1
20322,1
20323,1
20324,1
20325,1
20326,1
20327,0
20328,1
20329,1
20330,0
20331,1
20332,1
20333,0
20334,1
20335,1
20336,0
20337,0
20338,1
20339,0
20340,0
20341,1
20342,1
20343,0
20344,1
20345,0
20346,1
20347,0
20348,0
20349,1
20350,0
20351,0
20352,0
20353,0
20354,0
20355,1
20356,0
20357,0
20358,1
20359,1
20360,0
20361,0
20362,1
20363,1
20364,1
20365,1
20366,0
20367,1
20368,0
20369,0
20370,1
20371,0
20372,0
20373,1
20374,0
20375,0
20376,1
20377,1
20378,1
20379,0
20380,1
20381,0
20382,0
20383,1
20384,1
20385,1
20386,1
20387,1
20388,1
20389,1
20390,1
20391,1
20392,0
20393,1
20394,1
20395,1
20396,1
20397,1
20398,1
20399,0
20400,1
20401,0
20402,1
20403,1
20404,1
20405,0
20406,0
20407,1
20408,0
20409,0
20410,0
20411,0
20412,1
20413,1
20414,1
20415,0
20416,1
20417,0
20418,0
20419,1
20420,1
20421,1
20422,0
20423,0
20424,1
20425,1
20426,1
20427,0
20428,1
20429,1
20430,1
20431,0
20432,0
20433,1
20434,1
20435,0
20436,1
20437,1
20438,0
20439,1
20440,1
20441,0
20442,0
20443,1
20444,0
20445,0
20446,1
20447,1
20448,1
20449,1
20450,1
20451,1
20452,1
20453,0
20454,1
20455,1
20456,1
20457,0
20458,1
20459,1
20460,1
20461,1
20462,0
20463,1
20464,1
20465,1
20466,1
20467,1
20468,0
20469,0
20470,1
20471,0
20472,0
20473,0
20474,0
20475,1
20476,1
20477,1
20478,1
20479,0
20480,1
20481,0
20482,1
20483,0
20484,1
20485,1
20486,1
20487,0
20488,1
20489,1
20490,1
20491,1
20492,1
20493,1
20494,0
20495,0
20496,1
20497,1
20498,1
20499,0
20500,0
20501,0
20502,1
20503,1
20504,1
20505,1
20506,1
20507,1
20508,1
20509,1
20510,0
20511,1
20512,1
20513,1
20514,1
20515,0
20516,1
20517,0
20518,0
20519,1
20520,1
20521,0
20522,0
20523,0
20524,0
20525,0
20526,0
20527,0
20528,0
20529,1
20530,0
20531,0
20532,1
20533,0
20534,1
20535,1
20536,0
20537,1
20538,0
20539,0
20540,1
20541,0
20542,1
20543,0
20544,1
20545,1
20546,0
20547,0
20548,0
20549,1
20550,1
20551,0
20552,1
20553,1
20554,0
20555,0
20556,1
20557,0
20558,0
20559,1
20560,1
20561,0
20562,1
20563,0
20564,0
20565,1
20566,1
20567,1
20568,1
20569,1
20570,0
20571,1
20572,0
20573,1
20574,1
20575,1
20576,0
20577,0
20578,1
20579,1
20580,1
20581,1
20582,0
20583,0
20584,0
20585,0
20586,1
20587,1
20588,0
20589,0
20590,1
20591,0
20592,0
20593,0
20594,1
20595,0
20596,0
20597,0
20598,1
20599,0
20600,1
20601,0
20602,1
20603,1
20604,0
20605,1
20606,1
20607,1
20608,1
20609,1
20610,1
20611,0
20612,1
20613,1
20614,0
20615,1
20616,1
20617,1
20618,1
20619,1
20620,1
20621,1
20622,1
20623,0
20624,1
20625,1
20626,0
20627,0
20628,1
20629,0
20630,1
20631,1
20632,1
20633,0
20634,1
20635,1
20636,0
20637,0
20638,1
20639,1
20640,0
20641,1
20642,1
20643,1
20644,1
20645,0
20646,1
20647,0
20648,1
20649,0
20650,0
20651,1
20652,0
20653,1
20654,0
20655,1
20656,1
20657,1
20658,0
20659,1
20660,1
20661,1
20662,1
20663,0
20664,1
20665,1
20666,0
20667,1
20668,1
20669,1
20670,1
20671,0
20672,0
20673,0
20674,1
20675,1
20676,1
20677,1
20678,1
20679,0
20680,0
20681,0
20682,1
20683,1
20684,0
20685,0
20686,1
20687,1
20688,1
20689,1
20690,1
20691,0
20692,1
20693,1
20694,1
20695,1
20696,1
20697,0
20698,1
20699,1
20700,1
20701,0
20702,0
20703,1
20704,0
20705,0
20706,0
20707,0
20708,0
20709,0
20710,0
20711,0
20712,0
20713,1
20714,1
20715,1
20716,1
20717,0
20718,0
20719,0
20720,0
20721,1
20722,1
20723,0
20724,0
20725,0
20726,0
20727,1
20728,0
20729,1
20730,0
20731,1
20732,0
20733,1
20734,1
20735,0
20736,1
20737,1
20738,1
20739,0
20740,1
20741,1
20742,1
20743,0
20744,1
20745,0
20746,1
20747,1
20748,1
20749,0
20750,1
20751,1
20752,1
20753,0
20754,1
20755,0
20756,1
20757,0
20758,0
20759,1
20760,1
20761,1
20762,0
20763,0
20764,0
20765,1
20766,0
20767,1
20768,1
20769,1
20770,0
20771,1
20772,1
20773,0
20774,1
20775,0
20776,0
20777,1
20778,1
20779,0
20780,1
20781,0
20782,0
20783,1
20784,1
20785,0
20786,1
20787,1
20788,1
20789,1
20790,1
20791,1
20792,1
20793,0
20794,1
20795,1
20796,1
20797,1
20798,0
20799,1
20800,0
20801,0
20802,1
20803,1
20804,1
20805,1
20806,1
20807,0
20808,1
20809,1
20810,1
20811,0
20812,0
20813,1
20814,1
20815,1
20816,0
20817,1
20818,1
20819,1
20820,1
20821,1
20822,1
20823,0
20824,0
20825,0
20826,0
20827,1
20828,1
20829,1
20830,1
20831,1
20832,1
20833,0
20834,1
20835,1
20836,1
20837,1
20838,1
20839,1
20840,1
20841,1
20842,0
20843,1
20844,1
20845,0
20846,0
20847,1
20848,0
20849,1
20850,1
20851,0
20852,0
20853,0
20854,1
20855,0
20856,0
20857,1
20858,1
20859,0
20860,1
20861,0
20862,1
20863,1
20864,0
20865,0
20866,0
20867,1
20868,1
20869,1
20870,0
20871,0
20872,0
20873,1
20874,1
20875,0
20876,0
20877,0
20878,1
20879,0
20880,1
20881,1
20882,0
20883,1
20884,1
20885,1
20886,1
20887,1
20888,0
20889,1
20890,1
20891,0
20892,0
20893,1
20894,1
20895,1
20896,1
20897,0
20898,0
20899,1
20900,1
20901,1
20902,1
20903,0
20904,1
20905,1
20906,0
20907,0
20908,0
20909,0
20910,0
20911,0
20912,0
20913,0
20914,1
20915,0
20916,1
20917,1
20918,0
20919,1
20920,0
20921,1
20922,1
20923,1
20924,0
20925,1
20926,0
20927,0
20928,1
20929,0
20930,1
20931,1
20932,1
20933,0
20934,1
20935,1
20936,1
20937,0
20938,0
20939,0
20940,0
20941,0
20942,0
20943,1
20944,1
20945,0
20946,1
20947,1
20948,0
20949,1
20950,1
20951,1
20952,0
20953,0
20954,1
20955,0
20956,1
20957,1
20958,0
20959,0
20960,1
20961,0
20962,1
20963,1
20964,0
20965,1
20966,0
20967,0
20968,1
20969,1
20970,1
20971,0
20972,0
20973,1
20974,1
20975,1
20976,0
20977,1
20978,0
20979,1
20980,1
20981,1
20982,0
20983,1
20984,1
20985,0
20986,1
20987,1
20988,1
20989,1
20990,0
20991,0
20992,1
20993,1
20994,0
20995,1
20996,0
20997,0
20998,0
20999,1
21000,0
21001,1
21002,0
21003,1
21004,1
21005,1
21006,0
21007,0
21008,1
21009,0
21010,0
21011,1
21012,1
21013,0
21014,0
21015,0
21016,1
21017,0
21018,1
21019,0
21020,0
21021,0
21022,1
21023,0
21024,0
21025,0
21026,1
21027,1
21028,1
21029,1
21030,0
21031,0
21032,1
21033,1
21034,0
21035,1
21036,1
21037,0
21038,0
21039,0
21040,1
21041,1
21042,1
21043,0
21044,1
21045,1
21046,1
21047,1
21048,1
21049,0
21050,0
21051,0
21052,1
21053,1
21054,1
21055,1
21056,1
21057,1
21058,1
21059,0
21060,0
21061,1
21062,1
21063,0
21064,0
21065,1
21066,0
21067,1
21068,0
21069,0
21070,0
21071,0
21072,0
21073,0
21074,1
21075,0
21076,0
21077,0
21078,0
21079,1
21080,0
21081,0
21082,1
21083,0
21084,0
21085,0
21086,1
21087,1
21088,0
21089,0
21090,1
21091,1
21092,1
21093,1
21094,0
21095,0
21096,0
21097,1
21098,1
21099,0
21100,1
21101,1
21102,1
21103,1
21104,1
21105,0
21106,1
21107,0
21108,1
21109,1
21110,0
21111,1
21112,0
21113,0
21114,1
21115,1
21116,1
21117,1
21118,0
21119,0
21120,0
21121,0
21122,0
21123,1
21124,0
21125,1
21126,0
21127,0
21128,1
21129,0
21130,0
21131,1
21132,0
21133,1
21134,1
21135,1
21136,0
21137,0
21138,1
21139,1
21140,1
21141,1
21142,1
21143,0
21144,1
21145,1
21146,0
21147,1
21148,1
21149,1
21150,0
21151,1
21152,0
21153,0
21154,1
21155,0
21156,0
21157,0
21158,0
21159,0
21160,0
21161,1
21162,0
21163,0
21164,0
21165,0
21166,0
21167,1
21168,1
21169,1
21170,1
21171,1
21172,1
21173,0
21174,0
21175,1
21176,1
21177,1
21178,1
21179,0
21180,0
21181,1
21182,1
21183,0
21184,0
21185,1
21186,0
21187,1
21188,1
21189,1
21190,1
21191,1
21192,1
21193,1
21194,1
21195,0
21196,1
21197,0
21198,0
21199,1
21200,0
21201,1
21202,1
21203,0
21204,0
21205,1
21206,1
21207,1
21208,0
21209,1
21210,0
21211,1
21212,1
21213,0
21214,0
21215,1
21216,0
21217,1
21218,0
21219,0
21220,1
21221,0
21222,0
21223,1
21224,1
21225,1
21226,1
21227,1
21228,0
21229,1
21230,1
21231,0
21232,1
21233,1
21234,1
21235,0
21236,0
21237,0
21238,0
21239,1
21240,1
21241,1
21242,0
21243,1
21244,1
21245,1
21246,0
21247,1
21248,1
21249,1
21250,0
21251,1
21252,0
21253,1
21254,1
21255,1
21256,1
21257,0
21258,1
21259,1
21260,1
21261,1
21262,1
21263,1
21264,0
21265,1
21266,1
21267,1
21268,1
21269,1
21270,1
21271,0
21272,0
21273,1
21274,0
21275,0
21276,1
21277,1
21278,1
21279,1
21280,1
21281,1
21282,1
21283,1
21284,1
21285,1
21286,0
21287,1
21288,1
21289,1
21290,1
21291,0
21292,0
21293,0
21294,1
21295,0
21296,0
21297,1
21298,1
21299,1
21300,0
21301,0
21302,1
21303,1
21304,1
21305,1
21306,1
21307,1
21308,1
21309,1
21310,1
21311,1
21312,0
21313,1
21314,1
21315,0
21316,1
21317,1
21318,1
21319,0
21320,1
21321,0
21322,1
21323,1
21324,1
21325,0
21326,1
21327,0
21328,0
21329,1
21330,0
21331,0
21332,0
21333,1
21334,0
21335,1
21336,1
21337,0
21338,1
21339,0
21340,0
21341,0
21342,1
21343,1
21344,0
21345,1
21346,0
21347,0
21348,1
21349,0
21350,0
21351,1
21352,0
21353,0
21354,1
21355,0
21356,0
21357,0
21358,1
21359,1
21360,1
21361,0
21362,0
21363,0
21364,0
21365,1
21366,0
21367,1
21368,0
21369,1
21370,1
21371,0
21372,0
21373,1
21374,1
21375,1
21376,1
21377,1
21378,0
21379,0
21380,0
21381,0
21382,1
21383,1
21384,1
21385,1
21386,0
21387,0
21388,0
21389,0
21390,0
21391,0
21392,1
21393,1
21394,1
21395,0
21396,0
21397,1
21398,1
21399,1
21400,1
21401,1
21402,0
21403,0
21404,1
21405,0
21406,0
21407,0
21408,1
21409,1
21410,1
21411,0
21412,1
21413,0
21414,0
21415,0
21416,0
21417,1
21418,0
21419,1
21420,1
21421,1
21422,0
21423,0
21424,1
21425,1
21426,1
21427,0
21428,1
21429,1
21430,0
21431,0
21432,0
21433,1
21434,0
21435,0
21436,1
21437,0
21438,0
21439,0
21440,0
21441,1
21442,1
21443,0
21444,0
21445,0
21446,1
21447,1
21448,1
21449,1
21450,0
21451,1
21452,1
21453,1
21454,1
21455,0
21456,1
21457,1
21458,1
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,1
21470,0
21471,0
21472,1
21473,0
21474,1
21475,0
21476,1
21477,0
21478,0
21479,1
21480,1
21481,1
21482,1
21483,1
21484,1
21485,1
21486,1
21487,1
21488,1
21489,1
21490,1
21491,0
21492,1
21493,0
21494,1
21495,0
21496,1
21497,1
21498,1
21499,0
21500,1
21501,1
21502,0
21503,0
21504,0
21505,0
21506,1
21507,1
21508,1
21509,1
21510,0
21511,1
21512,1
21513,1
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,1
21522,1
21523,1
21524,1
21525,1
21526,1
21527,1
21528,0
21529,1
21530,0
21531,0
21532,1
21533,1
21534,1
21535,0
21536,1
21537,0
21538,1
21539,0
21540,0
21541,1
21542,0
21543,0
21544,0
21545,1
21546,1
21547,0
21548,1
21549,0
21550,0
21551,0
21552,0
21553,1
21554,1
21555,1
21556,1
21557,0
21558,0
21559,1
21560,0
21561,1
21562,0
21563,1
21564,1
21565,0
21566,1
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,1
21575,1
21576,1
21577,1
21578,1
21579,1
21580,0
21581,1
21582,1
21583,1
21584,0
21585,0
21586,1
21587,1
21588,0
21589,0
21590,1
21591,0
21592,0
21593,1
21594,1
21595,0
21596,1
21597,0
21598,1
21599,0
21600,0
21601,0
21602,0
21603,1
21604,1
21605,0
21606,1
21607,1
21608,0
21609,1
21610,0
21611,0
21612,1
21613,1
21614,1
21615,1
21616,0
21617,1
21618,0
21619,1
21620,1
21621,1
21622,1
21623,0
21624,1
21625,1
21626,1
21627,0
21628,0
21629,1
21630,0
21631,0
21632,1
21633,0
21634,1
21635,1
21636,1
21637,1
21638,0
21639,0
21640,1
21641,1
21642,1
21643,1
21644,0
21645,0
21646,0
21647,1
21648,1
21649,1
21650,1
21651,1
21652,0
21653,0
21654,0
21655,1
21656,0
21657,1
21658,1
21659,1
21660,0
21661,0
21662,0
21663,0
21664,1
21665,0
21666,0
21667,1
21668,1
21669,1
21670,1
21671,0
21672,0
21673,0
21674,0
21675,0
21676,1
21677,0
21678,1
21679,1
21680,0
21681,0
21682,1
21683,1
21684,1
21685,0
21686,1
21687,0
21688,0
21689,1
21690,0
21691,1
21692,1
21693,1
21694,1
21695,1
21696,0
21697,1
21698,1
21699,0
21700,1
21701,1
21702,1
21703,0
21704,0
21705,0
21706,0
21707,0
21708,1
21709,1
21710,1
21711,0
21712,1
21713,1
21714,1
21715,0
21716,1
21717,1
21718,1
21719,0
21720,1
21721,1
21722,1
21723,1
21724,0
21725,1
21726,0
21727,1
21728,1
21729,1
21730,0
21731,0
21732,0
21733,0
21734,1
21735,1
21736,1
21737,1
21738,0
21739,0
21740,1
21741,1
21742,0
21743,1
21744,0
21745,0
21746,0
21747,0
21748,0
21749,1
21750,1
21751,0
21752,0
21753,0
21754,1
21755,1
21756,1
21757,0
21758,0
21759,0
21760,1
21761,1
21762,1
21763,1
21764,1
21765,0
21766,1
21767,0
21768,0
21769,1
21770,1
21771,1
21772,0
21773,0
21774,0
21775,1
21776,1
21777,0
21778,1
21779,1
21780,1
21781,0
21782,1
21783,0
21784,0
21785,1
21786,0
21787,0
21788,0
21789,1
21790,1
21791,1
21792,1
21793,1
21794,1
21795,1
21796,0
21797,1
21798,0
21799,0
21800,0
21801,1
21802,0
21803,1
21804,1
21805,0
21806,1
21807,1
21808,0
21809,1
21810,0
21811,1
21812,1
21813,0
21814,0
21815,0
21816,1
21817,1
21818,1
21819,1
21820,1
21821,1
21822,0
21823,1
21824,0
21825,1
21826,1
21827,1
21828,0
21829,1
21830,1
21831,1
21832,0
21833,0
21834,0
21835,0
21836,0
21837,0
21838,0
21839,1
21840,0
21841,0
21842,0
21843,1
21844,0
21845,0
21846,1
21847,1
21848,1
21849,0
21850,1
21851,1
21852,1
21853,0
21854,1
21855,1
21856,0
21857,1
21858,0
21859,0
21860,0
21861,0
21862,1
21863,0
21864,0
21865,0
21866,0
21867,1
21868,1
21869,1
21870,1
21871,0
21872,1
21873,1
21874,1
21875,1
21876,0
21877,0
21878,0
21879,1
21880,0
21881,1
21882,1
21883,1
21884,0
21885,1
21886,1
21887,1
21888,1
21889,0
21890,0
21891,1
21892,1
21893,0
21894,0
21895,0
21896,1
21897,1
21898,1
21899,1
21900,1
21901,0
21902,1
21903,1
21904,1
21905,1
21906,1
21907,1
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,1
21916,1
21917,1
21918,1
21919,1
21920,0
21921,1
21922,1
21923,1
21924,1
21925,1
21926,1
21927,1
21928,1
21929,1
21930,0
21931,1
21932,1
21933,1
21934,1
21935,0
21936,0
21937,0
21938,1
21939,0
21940,1
21941,0
21942,1
21943,0
21944,1
21945,0
21946,0
21947,0
21948,0
21949,1
21950,1
21951,1
21952,0
21953,1
21954,1
21955,1
21956,1
21957,1
21958,1
21959,1
21960,0
21961,1
21962,1
21963,0
21964,0
21965,0
21966,1
21967,1
21968,1
21969,1
21970,1
21971,1
21972,1
21973,1
21974,1
21975,0
21976,0
21977,0
21978,0
21979,0
21980,1
21981,1
21982,1
21983,1
21984,1
21985,0
21986,1
21987,0
21988,1
21989,0
21990,0
21991,1
21992,0
21993,0
21994,1
21995,0
21996,0
21997,0
21998,0
21999,0
22000,1
22001,0
22002,0
22003,0
22004,0
22005,1
22006,0
22007,0
22008,1
22009,1
22010,1
22011,1
22012,0
22013,0
22014,0
22015,1
22016,0
22017,1
22018,0
22019,1
22020,0
22021,0
22022,1
22023,1
22024,0
22025,0
22026,1
22027,1
22028,0
22029,0
22030,1
22031,1
22032,0
22033,1
22034,1
22035,1
22036,1
22037,1
22038,1
22039,1
22040,1
22041,1
22042,0
22043,0
22044,1
22045,1
22046,1
22047,1
22048,1
22049,0
22050,1
22051,0
22052,1
22053,0
22054,1
22055,1
22056,1
22057,0
22058,1
22059,0
22060,0
22061,0
22062,0
22063,1
22064,1
22065,1
22066,0
22067,0
22068,1
22069,0
22070,1
22071,1
22072,0
22073,1
22074,1
22075,1
22076,1
22077,0
22078,0
22079,0
22080,0
22081,1
22082,0
22083,0
22084,1
22085,0
22086,0
22087,0
22088,1
22089,0
22090,1
22091,0
22092,1
22093,1
22094,1
22095,0
22096,0
22097,0
22098,0
22099,1
22100,0
22101,1
22102,0
22103,1
22104,0
22105,1
22106,1
22107,0
22108,1
22109,0
22110,0
22111,0
22112,0
22113,1
22114,1
22115,0
22116,0
22117,0
22118,0
22119,1
22120,1
22121,1
22122,1
22123,1
22124,1
22125,1
22126,1
22127,0
22128,1
22129,1
22130,1
22131,1
22132,0
22133,1
22134,1
22135,0
22136,0
22137,1
22138,0
22139,1
22140,1
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,1
22148,0
22149,1
22150,1
22151,0
22152,1
22153,0
22154,0
22155,1
22156,0
22157,0
22158,1
22159,1
22160,0
22161,0
22162,0
22163,1
22164,0
22165,0
22166,0
22167,1
22168,0
22169,1
22170,0
22171,0
22172,0
22173,1
22174,1
22175,1
22176,0
22177,0
22178,0
22179,0
22180,0
22181,1
22182,1
